Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
0.5835189309576837,0.595139239344864,0.595139239344864,0.5980849038367807,0.016474008560180664
0.5946547884187082,0.5711107033077947,0.5711107033077946,0.6058844280591311,0.02013421058654785
0.5567928730512249,0.5699178786071477,0.5699178786071478,0.5721756968643685,0.020513057708740234
0.6258351893095768,0.5655250722576501,0.5655250722576501,0.6251157741467176,0.013077020645141602
0.6481069042316259,0.5647795568197458,0.5647795568197458,0.635522083657428,0.019471168518066406
0.6458797327394209,0.5612584300591825,0.5612584300591824,0.6326944844391772,0.025913238525390625
0.6481069042316259,0.560994632288847,0.560994632288847,0.6334099370342875,0.014817953109741211
0.6481069042316259,0.560994632288847,0.560994632288847,0.6334099370342875,0.01462411880493164
0.6481069042316259,0.560994632288847,0.560994632288847,0.6334099370342875,0.01791691780090332
0.6035634743875279,0.5605932008992063,0.5605932008992063,0.6099301339894472,0.01389169692993164
0.5567928730512249,0.5528857182181035,0.5528857182181034,0.5720529193589345,0.014650106430053711
0.6191536748329621,0.5511767674450613,0.5511767674450612,0.6156725404672153,0.34677696228027344
0.6258351893095768,0.5484929118686057,0.5484929118686057,0.6175639329791915,0.07675790786743164
0.643652561247216,0.5482749919713722,0.5482749919713722,0.62413731336047,0.037451982498168945
0.6169265033407573,0.5476556406844979,0.5476556406844978,0.6130056102379025,0.13622570037841797
0.6124721603563474,0.5443983116942699,0.5443983116942699,0.6093479553021346,0.24309706687927246
0.6503340757238307,0.5399137495985686,0.5399137495985686,0.6198160974822335,0.015069961547851562
0.5924276169265034,0.5354177180345919,0.5354177180345919,0.5949796023863974,0.04149508476257324
0.5968819599109132,0.5348901224939212,0.5348901224939211,0.597260377005871,0.10891890525817871
0.5857461024498887,0.5324241868146993,0.5324241868146993,0.5900143645261996,0.40584683418273926
0.5590200445434298,0.5261274487314769,0.5261274487314768,0.5704943871128387,0.0943450927734375
0.6169265033407573,0.5192687067027573,0.5192687067027573,0.5972418222320329,0.17807221412658691
0.6837416481069042,0.5,0.5,0.5553139840444963,0.010947704315185547
0.5367483296213809,0.4984860301876405,0.4984860301876405,0.5483797134732316,0.014588117599487305
0.5256124721603563,0.49412763224296924,0.4941276322429692,0.5392966546718498,0.08586430549621582
0.5256124721603563,0.49412763224296924,0.4941276322429692,0.5392966546718498,0.13091087341308594
0.5367483296213809,0.4928086433912924,0.4928086433912924,0.5469795990624932,0.013622045516967773
